case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_CEUS_2,OTU_CEUS,CEUS,VALID_LESION_MASK,True,342,354,342,354,10379,8.573,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\2.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\2.PNG
OTU_CEUS_20,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,554,552,554,83634,27.349,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\20.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\20.PNG
OTU_CEUS_21,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,556,556,556,39722,12.849,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\21.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\21.PNG
OTU_CEUS_22,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,557,553,557,32211,10.457,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\22.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\22.PNG
OTU_CEUS_23,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,557,551,557,30143,9.822,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\23.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\23.PNG
OTU_CEUS_24,OTU_CEUS,CEUS,VALID_LESION_MASK,True,558,554,558,554,27085,8.762,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\24.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\24.PNG
OTU_CEUS_25,OTU_CEUS,CEUS,VALID_LESION_MASK,True,563,549,563,549,26659,8.625,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\25.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\25.PNG
OTU_CEUS_26,OTU_CEUS,CEUS,VALID_LESION_MASK,True,561,559,561,559,27251,8.69,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\26.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\26.PNG
OTU_CEUS_27,OTU_CEUS,CEUS,VALID_LESION_MASK,True,340,353,340,353,14550,12.123,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\27.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\27.PNG
OTU_CEUS_28,OTU_CEUS,CEUS,VALID_LESION_MASK,True,337,358,337,358,14454,11.981,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\28.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\28.PNG
OTU_CEUS_29,OTU_CEUS,CEUS,VALID_LESION_MASK,True,337,352,337,352,14192,11.964,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\29.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\29.PNG
OTU_CEUS_3,OTU_CEUS,CEUS,VALID_LESION_MASK,True,337,356,337,356,6348,5.291,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\3.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\3.PNG
OTU_CEUS_30,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,496,552,496,153327,56.001,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\30.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\30.PNG
OTU_CEUS_31,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,552,556,552,118895,38.739,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\31.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\31.PNG
OTU_CEUS_32,OTU_CEUS,CEUS,VALID_LESION_MASK,True,559,550,559,550,90767,29.523,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\32.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\32.PNG
OTU_CEUS_33,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,559,554,559,107575,34.737,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\33.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\33.PNG
OTU_CEUS_34,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,556,555,556,113658,36.833,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\34.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\34.PNG
OTU_CEUS_35,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,496,553,496,146087,53.26,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\35.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\35.PNG
OTU_CEUS_36,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,497,554,497,156141,56.709,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\36.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\36.PNG
OTU_CEUS_37,OTU_CEUS,CEUS,VALID_LESION_MASK,True,561,556,561,556,50770,16.277,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\37.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\37.PNG
OTU_CEUS_38,OTU_CEUS,CEUS,VALID_LESION_MASK,True,564,551,564,551,50129,16.131,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\38.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\38.PNG
OTU_CEUS_39,OTU_CEUS,CEUS,VALID_LESION_MASK,True,559,552,559,552,50107,16.239,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\39.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\39.PNG
OTU_CEUS_4,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,552,550,552,28545,9.402,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\4.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\4.PNG
OTU_CEUS_40,OTU_CEUS,CEUS,VALID_LESION_MASK,True,557,550,557,550,51746,16.891,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\40.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\40.PNG
OTU_CEUS_41,OTU_CEUS,CEUS,VALID_LESION_MASK,True,560,552,560,552,61631,19.938,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\41.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\41.PNG
OTU_CEUS_42,OTU_CEUS,CEUS,VALID_LESION_MASK,True,372,381,372,381,36754,25.932,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\42.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\42.PNG
OTU_CEUS_43,OTU_CEUS,CEUS,VALID_LESION_MASK,True,371,376,371,376,36433,26.118,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\43.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\43.PNG
OTU_CEUS_44,OTU_CEUS,CEUS,VALID_LESION_MASK,True,375,373,375,373,35817,25.606,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\44.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\44.PNG
OTU_CEUS_45,OTU_CEUS,CEUS,VALID_LESION_MASK,True,544,554,544,554,87903,29.167,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\45.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\45.PNG
OTU_CEUS_46,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,551,554,551,91808,30.076,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\46.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\46.PNG
OTU_CEUS_47,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,553,553,553,82193,26.877,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\47.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\47.PNG
OTU_CEUS_48,OTU_CEUS,CEUS,VALID_LESION_MASK,True,367,380,367,380,64997,46.606,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\48.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\48.PNG
OTU_CEUS_49,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,605,553,605,12337,3.687,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\49.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\49.PNG
OTU_CEUS_5,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,549,555,549,34694,11.386,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\5.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\5.PNG
OTU_CEUS_50,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,592,555,592,93559,28.475,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\50.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\50.PNG
OTU_CEUS_51,OTU_CEUS,CEUS,VALID_LESION_MASK,True,885,557,885,557,35776,7.258,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\51.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\51.PNG
OTU_CEUS_52,OTU_CEUS,CEUS,VALID_LESION_MASK,True,879,552,879,552,40264,8.298,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\52.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\52.PNG
OTU_CEUS_53,OTU_CEUS,CEUS,VALID_LESION_MASK,True,882,553,882,553,43302,8.878,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\53.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\53.PNG
OTU_CEUS_54,OTU_CEUS,CEUS,VALID_LESION_MASK,True,882,555,882,555,38011,7.765,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\54.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\54.PNG
OTU_CEUS_55,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,600,551,600,74532,22.544,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\55.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\55.PNG
OTU_CEUS_56,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,597,550,597,83758,25.509,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\56.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\56.PNG
OTU_CEUS_57,OTU_CEUS,CEUS,VALID_LESION_MASK,True,559,603,559,603,85555,25.381,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\57.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\57.PNG
OTU_CEUS_58,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,597,551,597,74145,22.54,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\58.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\58.PNG
OTU_CEUS_59,OTU_CEUS,CEUS,VALID_LESION_MASK,True,542,597,542,597,85615,26.459,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\59.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\59.PNG
OTU_CEUS_6,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,553,553,553,29713,9.716,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\6.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\6.PNG
OTU_CEUS_60,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,609,555,609,82125,24.298,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\60.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\60.PNG
OTU_CEUS_61,OTU_CEUS,CEUS,VALID_LESION_MASK,True,335,424,335,424,67911,47.811,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\61.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\61.PNG
OTU_CEUS_62,OTU_CEUS,CEUS,VALID_LESION_MASK,True,335,423,335,423,57837,40.815,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\62.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\62.PNG
OTU_CEUS_63,OTU_CEUS,CEUS,VALID_LESION_MASK,True,334,418,334,418,71439,51.17,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\63.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\63.PNG
OTU_CEUS_64,OTU_CEUS,CEUS,VALID_LESION_MASK,True,339,355,339,355,62605,52.021,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\64.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\64.PNG
OTU_CEUS_65,OTU_CEUS,CEUS,VALID_LESION_MASK,True,341,353,341,353,68218,56.672,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\65.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\65.PNG
OTU_CEUS_66,OTU_CEUS,CEUS,VALID_LESION_MASK,True,560,552,560,552,74064,23.96,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\66.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\66.PNG
OTU_CEUS_67,OTU_CEUS,CEUS,VALID_LESION_MASK,True,557,550,557,550,81248,26.521,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\67.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\67.PNG
OTU_CEUS_68,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,554,551,554,80490,26.368,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\68.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\68.PNG
OTU_CEUS_69,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,546,553,546,85523,28.325,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\69.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\69.PNG
OTU_CEUS_7,OTU_CEUS,CEUS,VALID_LESION_MASK,True,581,577,581,577,108816,32.459,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\7.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\7.PNG
OTU_CEUS_70,OTU_CEUS,CEUS,VALID_LESION_MASK,True,549,553,549,553,82775,27.265,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\70.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\70.PNG
OTU_CEUS_71,OTU_CEUS,CEUS,VALID_LESION_MASK,True,557,558,557,558,68932,22.178,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\71.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\71.PNG
OTU_CEUS_72,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,566,553,566,104920,33.521,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\72.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\72.PNG
OTU_CEUS_73,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,603,555,603,42188,12.606,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\73.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\73.PNG
OTU_CEUS_74,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,597,556,597,80584,24.277,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\74.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\74.PNG
OTU_CEUS_75,OTU_CEUS,CEUS,VALID_LESION_MASK,True,549,558,549,558,69761,22.772,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\75.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\75.PNG
OTU_CEUS_76,OTU_CEUS,CEUS,VALID_LESION_MASK,True,520,276,520,276,19036,13.264,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\76.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\76.PNG
OTU_CEUS_77,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,558,550,558,76832,25.035,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\77.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\77.PNG
OTU_CEUS_78,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,555,550,555,76294,24.994,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\78.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\78.PNG
OTU_CEUS_79,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,557,551,557,72015,23.465,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\79.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\79.PNG
OTU_CEUS_8,OTU_CEUS,CEUS,VALID_LESION_MASK,True,581,576,581,576,110019,32.875,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\8.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\8.PNG
OTU_CEUS_80,OTU_CEUS,CEUS,VALID_LESION_MASK,True,548,557,548,557,72572,23.776,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\80.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\80.PNG
OTU_CEUS_81,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,593,554,593,150498,45.811,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\81.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\81.PNG
OTU_CEUS_82,OTU_CEUS,CEUS,VALID_LESION_MASK,True,541,591,541,591,189562,59.288,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\82.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\82.PNG
OTU_CEUS_83,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,594,552,594,134144,40.912,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\83.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\83.PNG
OTU_CEUS_84,OTU_CEUS,CEUS,VALID_LESION_MASK,True,369,366,369,366,35671,26.412,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\84.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\84.PNG
OTU_CEUS_85,OTU_CEUS,CEUS,VALID_LESION_MASK,True,365,370,365,370,35970,26.635,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\85.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\85.PNG
OTU_CEUS_86,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,553,555,553,30268,9.862,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\86.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\86.PNG
OTU_CEUS_87,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,558,555,558,30958,9.996,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\87.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\87.PNG
OTU_CEUS_88,OTU_CEUS,CEUS,VALID_LESION_MASK,True,558,553,558,553,31424,10.184,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\88.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\88.PNG
OTU_CEUS_89,OTU_CEUS,CEUS,VALID_LESION_MASK,True,339,412,339,412,30754,22.019,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\89.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\89.PNG
OTU_CEUS_9,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,551,552,551,36519,12.007,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\9.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\9.PNG
OTU_CEUS_90,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,651,553,651,44548,12.374,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\90.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\90.PNG
OTU_CEUS_91,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,657,552,657,43640,12.033,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\91.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\91.PNG
OTU_CEUS_92,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,550,553,550,24741,8.134,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\92.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\92.PNG
OTU_CEUS_93,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,552,554,552,22256,7.278,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\93.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\93.PNG
