case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_1302,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,540,958,540,68530,13.247,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1302.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1302.PNG
OTU_2D_test_1305,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,536,958,536,98910,19.262,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1305.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1305.PNG
OTU_2D_test_1306,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1116,593,1116,593,89819,13.572,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1306.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1306.PNG
OTU_2D_test_1307,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,624,958,624,42639,7.133,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1307.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1307.PNG
OTU_2D_test_1308,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,962,616,962,616,97246,16.41,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1308.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1308.PNG
OTU_2D_test_1311,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,529,963,529,159479,31.306,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1311.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1311.PNG
OTU_2D_test_1317,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,536,481,536,84943,32.947,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1317.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1317.PNG
OTU_2D_test_1319,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,49381,19.229,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1319.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1319.PNG
OTU_2D_test_1325,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,530,482,530,151031,59.121,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1325.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1325.PNG
OTU_2D_test_1329,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,784,561,784,561,59596,13.55,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1329.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1329.PNG
OTU_2D_test_1331,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,559,479,559,56455,21.084,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1331.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1331.PNG
OTU_2D_test_1335,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,571,602,571,602,109234,31.778,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1335.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1335.PNG
OTU_2D_test_1336,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1103,562,1103,562,71716,11.569,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1336.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1336.PNG
OTU_2D_test_1337,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1105,561,1105,561,174802,28.198,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1337.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1337.PNG
OTU_2D_test_1347,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,595,570,595,26783,7.897,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1347.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1347.PNG
OTU_2D_test_1352,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,539,959,539,40250,7.787,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1352.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1352.PNG
OTU_2D_test_1354,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,540,482,540,56270,21.619,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1354.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1354.PNG
OTU_2D_test_1357,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,487,531,487,531,111006,42.926,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1357.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1357.PNG
OTU_2D_test_1358,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,534,482,534,110809,43.051,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1358.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1358.PNG
OTU_2D_test_1365,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,43935,8.563,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1365.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1365.PNG
OTU_2D_test_1366,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,531,959,531,139717,27.437,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1366.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1366.PNG
OTU_2D_test_1367,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,134819,26.228,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1367.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1367.PNG
OTU_2D_test_1369,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,531,480,531,131028,51.408,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1369.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1369.PNG
OTU_2D_test_137,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,233360,45.702,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\137.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\137.PNG
OTU_2D_test_1373,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,544,480,544,61177,23.429,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1373.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1373.PNG
OTU_2D_test_1374,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,538,957,538,128780,25.012,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1374.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1374.PNG
OTU_2D_test_1376,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,528,958,528,77553,15.332,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1376.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1376.PNG
OTU_2D_test_1378,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,14493,2.833,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1378.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1378.PNG
OTU_2D_test_1381,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,483,551,483,551,33855,12.721,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1381.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1381.PNG
OTU_2D_test_1388,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,628,959,628,48253,8.012,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1388.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1388.PNG
OTU_2D_test_1401,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,538,959,538,25329,4.909,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1401.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1401.PNG
OTU_2D_test_1410,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,571,320,571,320,15569,8.521,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1410.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1410.PNG
OTU_2D_test_1411,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1129,594,1129,594,36516,5.445,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1411.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1411.PNG
OTU_2D_test_1413,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,266,480,266,18076,14.157,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1413.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1413.PNG
OTU_2D_test_1416,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,544,959,544,19783,3.792,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1416.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1416.PNG
OTU_2D_test_1427,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,534,957,534,79190,15.496,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1427.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1427.PNG
OTU_2D_test_1430,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1115,568,1115,568,25246,3.986,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1430.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1430.PNG
OTU_2D_test_1432,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,532,481,532,39420,15.405,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1432.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1432.PNG
OTU_2D_test_1435,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,476,536,476,536,25428,9.966,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1435.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1435.PNG
OTU_2D_test_1440,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,484,531,484,531,14461,5.627,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1440.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1440.PNG
OTU_2D_test_1444,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,521,477,521,42436,17.076,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1444.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1444.PNG
OTU_2D_test_1454,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,521,957,521,37164,7.454,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1454.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1454.PNG
OTU_2D_test_1458,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,531,955,531,40724,8.031,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1458.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1458.PNG
OTU_2D_test_1460,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,533,478,533,54921,21.557,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1460.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1460.PNG
OTU_2D_test_1461,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,536,482,536,38657,14.963,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1461.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1461.PNG
OTU_2D_test_1464,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1105,566,1105,566,29244,4.676,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1464.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1464.PNG
OTU_2D_test_1466,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,40839,7.975,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1466.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1466.PNG
OTU_2D_test_1467,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,36784,7.169,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1467.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1467.PNG
OTU_2D_test_1468,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,271,482,271,8442,6.463,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1468.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1468.PNG
OTU_2D_test_1469,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,520,955,520,34339,6.915,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1469.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1469.PNG
OTU_2D_test_148,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1101,567,1101,567,47944,7.68,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\148.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\148.PNG
OTU_2D_test_149,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1103,566,1103,566,42474,6.803,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\149.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\149.PNG
OTU_2D_test_15,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,39055,7.634,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\15.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\15.PNG
OTU_2D_test_152,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1102,570,1102,570,43383,6.907,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\152.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\152.PNG
OTU_2D_test_159,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,953,533,953,533,76396,15.04,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\159.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\159.PNG
OTU_2D_test_16,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,538,959,538,42709,8.278,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\16.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\16.PNG
OTU_2D_test_162,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,22839,4.443,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\162.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\162.PNG
OTU_2D_test_163,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,533,956,533,21341,4.188,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\163.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\163.PNG
OTU_2D_test_164,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,59846,23.305,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\164.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\164.PNG
OTU_2D_test_168,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,10997,4.282,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\168.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\168.PNG
OTU_2D_test_170,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,56755,11.094,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\170.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\170.PNG
OTU_2D_test_177,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,201128,39.389,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\177.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\177.PNG
OTU_2D_test_179,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,535,479,535,153684,59.971,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\179.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\179.PNG
OTU_2D_test_180,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,533,957,533,138666,27.185,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\180.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\180.PNG
OTU_2D_test_181,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,537,957,537,90409,17.592,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\181.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\181.PNG
OTU_2D_test_191,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,536,479,536,64524,25.132,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\191.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\191.PNG
OTU_2D_test_206,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,662,958,662,8705,1.373,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\206.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\206.PNG
OTU_2D_test_21,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,533,480,533,66335,25.928,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\21.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\21.PNG
OTU_2D_test_220,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,531,480,531,101704,39.903,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\220.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\220.PNG
OTU_2D_test_225,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,444,479,444,107320,50.462,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\225.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\225.PNG
OTU_2D_test_227,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,444,478,444,70406,33.174,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\227.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\227.PNG
OTU_2D_test_228,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,877,446,877,446,64398,16.464,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\228.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\228.PNG
OTU_2D_test_229,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,878,443,878,443,77893,20.026,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\229.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\229.PNG
OTU_2D_test_234,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,536,480,536,41040,15.951,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\234.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\234.PNG
OTU_2D_test_237,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,857,559,857,559,12829,2.678,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\237.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\237.PNG
OTU_2D_test_240,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,531,479,531,88856,34.935,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\240.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\240.PNG
OTU_2D_test_248,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,529,480,529,62748,24.712,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\248.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\248.PNG
OTU_2D_test_249,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,531,482,531,62799,24.536,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\249.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\249.PNG
OTU_2D_test_253,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,532,959,532,69408,13.604,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\253.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\253.PNG
OTU_2D_test_254,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,530,959,530,69153,13.606,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\254.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\254.PNG
OTU_2D_test_255,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,536,481,536,63935,24.799,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\255.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\255.PNG
OTU_2D_test_26,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1104,674,1104,674,125826,16.91,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\26.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\26.PNG
OTU_2D_test_261,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,532,480,532,83756,32.799,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\261.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\261.PNG
