case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_train_708,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,550,480,550,38534,14.596,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\708.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\708.PNG
OTU_2D_train_583,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,555,481,555,13087,4.902,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\583.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\583.PNG
OTU_2D_train_978,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,527,478,527,102377,40.641,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\978.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\978.PNG
OTU_2D_train_1346,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,570,589,570,589,37426,11.148,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1346.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1346.PNG
OTU_2D_train_669,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,785,1135,785,324351,36.404,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\669.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\669.PNG
OTU_2D_train_138,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,235323,45.952,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\138.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\138.PNG
OTU_2D_train_1377,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,764,556,764,556,5909,1.391,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1377.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1377.PNG
OTU_2D_train_1452,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,527,958,527,54547,10.804,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1452.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1452.PNG
OTU_2D_train_628,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,552,483,552,123689,46.392,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\628.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\628.PNG
OTU_2D_train_233,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,534,480,534,32537,12.694,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\233.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\233.PNG
OTU_2D_train_1300,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,534,957,534,49934,9.771,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1300.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1300.PNG
OTU_2D_train_619,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,974,551,974,551,15350,2.86,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\619.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\619.PNG
OTU_2D_train_1293,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,102799,20.208,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1293.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1293.PNG
OTU_2D_train_968,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1133,585,1133,585,211314,31.882,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\968.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\968.PNG
OTU_2D_train_702,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,117765,23.063,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\702.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\702.PNG
OTU_2D_train_304,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,477,534,477,534,20845,8.184,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\304.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\304.PNG
OTU_2D_train_1262,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,532,957,532,144462,28.375,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1262.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1262.PNG
OTU_2D_train_996,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,508,480,508,51388,21.074,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\996.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\996.PNG
OTU_2D_train_655,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,569,480,569,92789,33.974,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\655.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\655.PNG
OTU_2D_train_999,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,529,958,529,78438,15.478,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\999.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\999.PNG
OTU_2D_train_182,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,93579,18.258,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\182.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\182.PNG
OTU_2D_train_720,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,544,479,544,23202,8.904,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\720.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\720.PNG
OTU_2D_train_463,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,68158,13.424,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\463.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\463.PNG
OTU_2D_train_579,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,476,553,476,553,54497,20.703,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\579.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\579.PNG
OTU_2D_train_101,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,123975,24.234,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\101.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\101.PNG
OTU_2D_train_368,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,4710,0.921,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\368.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\368.PNG
OTU_2D_train_1047,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,955,537,955,537,104549,20.386,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1047.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1047.PNG
OTU_2D_train_895,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,528,480,528,90794,35.825,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\895.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\895.PNG
OTU_2D_train_341,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,566,592,566,592,13817,4.124,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\341.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\341.PNG
OTU_2D_train_1246,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,73152,14.326,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1246.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1246.PNG
OTU_2D_train_834,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,967,537,967,537,102746,19.786,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\834.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\834.PNG
OTU_2D_train_547,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,796,581,796,581,55721,12.048,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\547.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\547.PNG
OTU_2D_train_841,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,570,627,570,627,12537,3.508,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\841.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\841.PNG
OTU_2D_train_1011,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,526,480,526,50963,20.185,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1011.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1011.PNG
OTU_2D_train_1321,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,539,483,539,54229,20.83,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1321.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1321.PNG
OTU_2D_train_719,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,558,478,558,23252,8.718,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\719.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\719.PNG
OTU_2D_train_607,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,561,958,561,85023,15.82,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\607.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\607.PNG
OTU_2D_train_540,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,548,478,548,68910,26.307,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\540.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\540.PNG
OTU_2D_train_61,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,606,959,606,108999,18.756,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\61.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\61.PNG
