case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_train_435,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,406,275,406,275,23882,21.39,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\435.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\435.PNG
OTU_2D_train_167,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,534,479,534,5472,2.139,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\167.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\167.PNG
OTU_2D_test_36,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,26217,5.134,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\36.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\36.PNG
OTU_2D_train_460,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,662,959,662,97175,15.307,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\460.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\460.PNG
OTU_2D_train_927,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,523,482,523,13992,5.55,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\927.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\927.PNG
OTU_2D_train_1261,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,92251,18.169,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1261.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1261.PNG
OTU_2D_test_998,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,515,478,515,72260,29.354,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\998.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\998.PNG
OTU_2D_train_262,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,530,481,530,84591,33.182,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\262.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\262.PNG
OTU_2D_train_297,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,95271,18.728,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\297.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\297.PNG
OTU_2D_test_937,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,565,578,565,578,29202,8.942,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\937.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\937.PNG
OTU_2D_train_469,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,533,480,533,78081,30.519,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\469.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\469.PNG
OTU_2D_train_173,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,58496,11.456,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\173.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\173.PNG
OTU_2D_test_1224,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1135,589,1135,589,149493,22.362,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1224.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1224.PNG
OTU_2D_train_9,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,536,480,536,70033,27.221,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\9.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\9.PNG
OTU_2D_train_846,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,972,554,972,554,62006,11.515,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\846.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\846.PNG
OTU_2D_train_65,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,863,605,863,605,55882,10.703,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\65.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\65.PNG
OTU_2D_train_1191,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,956,533,956,533,64524,12.663,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1191.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1191.PNG
OTU_2D_train_750,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,476,520,476,520,34258,13.84,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\750.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\750.PNG
OTU_2D_train_1160,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,529,959,529,22256,4.387,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1160.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1160.PNG
OTU_2D_test_837,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,611,958,611,87036,14.869,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\837.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\837.PNG
OTU_2D_train_676,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,974,662,974,662,144712,22.443,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\676.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\676.PNG
OTU_2D_train_24,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,534,478,534,86640,33.943,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\24.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\24.PNG
OTU_2D_test_1311,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,529,963,529,159479,31.306,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1311.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1311.PNG
OTU_CEUS_82,OTU_CEUS,CEUS,VALID_LESION_MASK,True,541,591,541,591,189562,59.288,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\82.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\82.PNG
OTU_2D_train_1322,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,543,482,543,10498,4.011,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1322.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1322.PNG
OTU_2D_test_1238,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,597,570,597,56543,16.616,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1238.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1238.PNG
OTU_2D_train_1299,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,33763,6.605,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1299.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1299.PNG
OTU_CEUS_57,OTU_CEUS,CEUS,VALID_LESION_MASK,True,559,603,559,603,85555,25.381,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\57.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\57.PNG
OTU_2D_train_628,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,552,483,552,123689,46.392,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\628.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\628.PNG
OTU_2D_train_444,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,532,957,532,89542,17.587,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\444.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\444.PNG
OTU_2D_train_1228,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,538,480,538,77772,30.116,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1228.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1228.PNG
OTU_2D_train_1129,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,570,590,570,590,98434,29.27,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1129.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1129.PNG
OTU_2D_test_306,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,534,479,534,35189,13.757,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\306.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\306.PNG
OTU_2D_train_727,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,974,564,974,564,133112,24.231,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\727.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\727.PNG
OTU_2D_train_918,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,527,957,527,49201,9.756,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\918.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\918.PNG
OTU_2D_train_760,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1111,635,1111,635,34851,4.94,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\760.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\760.PNG
OTU_CEUS_110,OTU_CEUS,CEUS,VALID_LESION_MASK,True,333,419,333,419,53280,38.186,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\110.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\110.PNG
OTU_2D_train_99,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,534,481,534,100718,39.212,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\99.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\99.PNG
OTU_2D_train_788,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,761,687,761,687,214492,41.027,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\788.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\788.PNG
OTU_2D_train_562,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,568,623,568,623,162119,45.814,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\562.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\562.PNG
OTU_CEUS_45,OTU_CEUS,CEUS,VALID_LESION_MASK,True,544,554,544,554,87903,29.167,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\45.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\45.PNG
OTU_CEUS_149,OTU_CEUS,CEUS,VALID_LESION_MASK,True,444,438,444,438,52355,26.922,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\149.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\149.PNG
OTU_2D_train_20,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,531,479,531,90762,35.684,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\20.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\20.PNG
OTU_2D_test_1071,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,529,959,529,116252,22.915,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1071.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1071.PNG
OTU_2D_train_17,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,41877,8.147,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\17.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\17.PNG
OTU_2D_train_1050,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,83639,16.473,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1050.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1050.PNG
OTU_2D_test_752,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1065,614,1065,614,62822,9.607,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\752.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\752.PNG
OTU_2D_test_536,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,550,971,550,67090,12.562,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\536.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\536.PNG
OTU_2D_train_1328,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,535,957,535,118448,23.135,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1328.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1328.PNG
OTU_2D_test_1291,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,533,956,533,121827,23.909,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1291.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1291.PNG
OTU_CEUS_6,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,553,553,553,29713,9.716,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\6.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\6.PNG
OTU_2D_train_768,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,602,569,602,58905,17.197,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\768.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\768.PNG
OTU_2D_test_386,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,550,587,550,587,88294,27.348,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\386.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\386.PNG
OTU_CEUS_46,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,551,554,551,91808,30.076,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\46.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\46.PNG
OTU_2D_test_919,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,525,958,525,37050,7.367,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\919.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\919.PNG
OTU_2D_test_936,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,587,566,587,29168,8.779,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\936.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\936.PNG
OTU_2D_train_196,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,535,479,535,94788,36.988,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\196.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\196.PNG
OTU_2D_train_939,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,582,569,582,15786,4.767,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\939.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\939.PNG
OTU_2D_train_920,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,527,957,527,33436,6.63,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\920.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\920.PNG
OTU_2D_test_191,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,536,479,536,64524,25.132,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\191.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\191.PNG
OTU_2D_train_730,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,973,547,973,547,115168,21.639,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\730.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\730.PNG
OTU_2D_train_1154,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,640,1135,640,132727,18.272,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1154.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1154.PNG
OTU_2D_test_1076,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,529,482,529,69233,27.153,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1076.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1076.PNG
OTU_CEUS_136,OTU_CEUS,CEUS,VALID_LESION_MASK,True,591,581,591,581,85668,24.949,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\136.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\136.PNG
OTU_2D_train_928,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,952,521,952,521,15459,3.117,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\928.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\928.PNG
OTU_2D_train_456,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,662,959,662,80090,12.615,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\456.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\456.PNG
OTU_2D_train_319,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,534,482,534,68442,26.591,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\319.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\319.PNG
OTU_2D_train_742,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,662,958,662,92666,14.612,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\742.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\742.PNG
OTU_2D_test_1388,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,628,959,628,48253,8.012,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1388.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1388.PNG
OTU_2D_train_907,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,963,523,963,523,122918,24.405,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\907.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\907.PNG
OTU_2D_train_769,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,388,524,388,524,52476,25.811,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\769.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\769.PNG
OTU_2D_train_811,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,602,569,602,34355,10.03,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\811.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\811.PNG
OTU_CEUS_65,OTU_CEUS,CEUS,VALID_LESION_MASK,True,341,353,341,353,68218,56.672,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\65.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\65.PNG
OTU_2D_test_640,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1100,638,1100,638,80288,11.44,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\640.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\640.PNG
OTU_2D_test_1335,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,571,602,571,602,109234,31.778,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1335.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1335.PNG
OTU_2D_train_188,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,532,959,532,81637,16.001,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\188.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\188.PNG
OTU_2D_test_316,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,135140,52.625,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\316.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\316.PNG
