image_path,mask_path,case_id
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\254.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\254.PNG,CASE_254
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\471.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\471.PNG,CASE_471
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_CEUS\image\50.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_CEUS\label\50.PNG,CASE_CEUS_50
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_CEUS\image\106.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_CEUS\label\106.PNG,CASE_CEUS_106
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\1378.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\1378.PNG,CASE_1378
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\1401.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\1401.PNG,CASE_1401
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\1329.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\1329.PNG,CASE_1329
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\386.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\386.PNG,CASE_386
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1191.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1191.PNG,CASE_1191
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1455.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1455.PNG,CASE_1455
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\700.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\700.PNG,CASE_700
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\983.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\983.PNG,CASE_983
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\163.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\163.PNG,CASE_163
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\1302.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\1302.PNG,CASE_1302
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\1030.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\1030.PNG,CASE_1030
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1007.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1007.PNG,CASE_1007
c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\image\12.JPG,c:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\test\label\black_write\12.PNG,CASE_12
