case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_train_439,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,531,957,531,42900,8.442,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\439.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\439.PNG
OTU_2D_train_1239,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,567,594,567,594,128627,38.191,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1239.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1239.PNG
OTU_CEUS_77,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,558,550,558,76832,25.035,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\77.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\77.PNG
OTU_CEUS_60,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,609,555,609,82125,24.298,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\60.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\60.PNG
OTU_2D_train_630,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,614,957,614,90178,15.347,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\630.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\630.PNG
OTU_2D_train_434,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,664,957,664,203042,31.953,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\434.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\434.PNG
OTU_2D_train_1116,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,149837,29.204,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1116.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1116.PNG
OTU_2D_train_643,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1111,618,1111,618,87719,12.776,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\643.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\643.PNG
OTU_2D_test_168,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,10997,4.282,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\168.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\168.PNG
OTU_CEUS_111,OTU_CEUS,CEUS,VALID_LESION_MASK,True,333,416,333,416,21161,15.276,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\111.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\111.PNG
OTU_CEUS_165,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,550,553,550,89105,29.296,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\165.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\165.PNG
OTU_2D_test_1061,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,50718,9.933,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1061.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1061.PNG
OTU_2D_train_1006,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,961,528,961,528,18425,3.631,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1006.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1006.PNG
OTU_2D_train_208,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,15749,3.064,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\208.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\208.PNG
OTU_2D_train_1249,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,544,569,544,76117,24.591,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1249.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1249.PNG
OTU_2D_test_762,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1118,624,1118,624,121727,17.449,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\762.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\762.PNG
OTU_2D_train_279,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,134542,26.251,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\279.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\279.PNG
OTU_2D_train_459,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,661,958,661,93758,14.806,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\459.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\459.PNG
OTU_2D_train_209,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,534,478,534,11968,4.689,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\209.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\209.PNG
OTU_2D_train_1266,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,34739,6.803,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1266.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1266.PNG
OTU_2D_train_561,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,566,605,566,605,173852,50.77,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\561.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\561.PNG
OTU_2D_train_380,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,477,535,477,535,66233,25.954,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\380.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\380.PNG
OTU_2D_train_373,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,536,480,536,59870,23.27,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\373.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\373.PNG
OTU_2D_train_1327,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,137883,26.874,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1327.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1327.PNG
OTU_CEUS_140,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,554,550,554,36024,11.823,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\140.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\140.PNG
OTU_2D_train_1205,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,4937,0.965,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1205.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1205.PNG
OTU_2D_test_877,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,574,959,574,136803,24.852,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\877.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\877.PNG
OTU_2D_train_697,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,849,617,849,617,86984,16.605,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\697.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\697.PNG
OTU_2D_test_1208,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,483,533,483,533,56682,22.018,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1208.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1208.PNG
OTU_CEUS_101,OTU_CEUS,CEUS,VALID_LESION_MASK,True,343,352,343,352,16410,13.592,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\101.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\101.PNG
OTU_2D_train_67,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,664,958,664,51762,8.137,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\67.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\67.PNG
OTU_2D_test_1307,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,624,958,624,42639,7.133,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1307.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1307.PNG
OTU_2D_test_1365,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,43935,8.563,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1365.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1365.PNG
OTU_2D_train_92,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,846,606,846,606,114269,22.289,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\92.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\92.PNG
OTU_2D_test_511,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,545,971,545,31431,5.939,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\511.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\511.PNG
OTU_2D_train_419,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,29804,5.809,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\419.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\419.PNG
OTU_CEUS_157,OTU_CEUS,CEUS,VALID_LESION_MASK,True,582,578,582,578,56997,16.943,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\157.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\157.PNG
OTU_CEUS_115,OTU_CEUS,CEUS,VALID_LESION_MASK,True,877,549,877,549,72760,15.112,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\115.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\115.PNG
OTU_CEUS_134,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,545,550,545,62092,20.715,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\134.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\134.PNG
OTU_2D_test_1108,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,524,955,524,67299,13.449,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1108.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1108.PNG
OTU_2D_test_802,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,542,482,542,31164,11.929,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\802.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\802.PNG
OTU_2D_train_1402,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,16104,3.142,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1402.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1402.PNG
OTU_2D_train_486,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,701,569,701,39628,9.935,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\486.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\486.PNG
OTU_2D_train_1284,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1118,594,1118,594,66173,9.964,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1284.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1284.PNG
OTU_2D_train_692,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,54673,10.656,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\692.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\692.PNG
OTU_2D_test_84,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,529,958,529,38953,7.686,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\84.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\84.PNG
OTU_2D_train_189,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,532,959,532,85547,16.768,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\189.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\189.PNG
OTU_2D_train_195,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,532,480,532,99458,38.948,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\195.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\195.PNG
OTU_2D_train_1185,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,570,592,570,592,136841,40.553,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1185.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1185.PNG
OTU_CEUS_24,OTU_CEUS,CEUS,VALID_LESION_MASK,True,558,554,558,554,27085,8.762,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\24.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\24.PNG
OTU_2D_test_925,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,527,478,527,13443,5.337,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\925.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\925.PNG
OTU_2D_train_1247,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,531,957,531,59764,11.761,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1247.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1247.PNG
OTU_2D_test_331,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,551,552,551,552,44690,14.693,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\331.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\331.PNG
OTU_2D_test_1012,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,528,480,528,46884,18.499,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1012.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1012.PNG
OTU_2D_train_1219,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,531,959,531,77683,15.255,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1219.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1219.PNG
OTU_2D_train_1387,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,536,480,536,39401,15.314,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1387.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1387.PNG
OTU_2D_test_240,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,531,479,531,88856,34.935,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\240.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\240.PNG
OTU_2D_train_50,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,847,614,847,614,67560,12.991,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\50.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\50.PNG
OTU_2D_train_118,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,532,480,532,118860,46.546,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\118.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\118.PNG
OTU_2D_train_308,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,963,532,963,532,35733,6.975,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\308.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\308.PNG
OTU_2D_train_796,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,541,959,541,35060,6.758,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\796.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\796.PNG
OTU_2D_test_1295,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,954,541,954,541,42220,8.18,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1295.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1295.PNG
OTU_2D_test_249,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,531,482,531,62799,24.536,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\249.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\249.PNG
OTU_2D_test_164,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,59846,23.305,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\164.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\164.PNG
OTU_2D_train_618,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,974,541,974,541,17311,3.285,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\618.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\618.PNG
OTU_2D_test_911,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,953,532,953,532,15994,3.155,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\911.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\911.PNG
OTU_2D_train_1043,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,510,959,510,63020,12.885,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1043.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1043.PNG
OTU_2D_train_1343,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,568,592,568,592,26263,7.81,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1343.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1343.PNG
OTU_CEUS_94,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,551,553,551,22256,7.304,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\94.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\94.PNG
OTU_CEUS_4,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,552,550,552,28545,9.402,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\4.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\4.PNG
OTU_2D_train_1428,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,66146,12.868,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1428.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1428.PNG
OTU_2D_train_646,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,970,557,970,557,54521,10.091,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\646.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\646.PNG
OTU_CEUS_83,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,594,552,594,134144,40.912,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\83.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\83.PNG
OTU_2D_train_1187,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,590,1135,590,155152,23.169,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1187.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1187.PNG
OTU_2D_train_1159,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,595,569,595,166054,49.048,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1159.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1159.PNG
OTU_2D_train_590,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,568,560,568,560,18066,5.68,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\590.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\590.PNG
OTU_2D_train_1429,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1102,566,1102,566,22754,3.648,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1429.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1429.PNG
